id_label,pred
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698002_y1,0
1698002_y2,0
1698002_y3,0
1698002_y4,0
1698002_y5,0
1698002_y6,0
1698002_y7,0
1698002_y8,0
1698002_y9,0
1698002_y10,0
1698002_y11,0
1698002_y12,0
1698002_y13,0
1698002_y14,0
1698002_y15,0
1698002_y16,0
1698002_y17,0
1698002_y18,0
1698002_y19,0
1698002_y20,0
1698002_y21,0
1698002_y22,0
1698002_y23,0
1698002_y24,0
1698002_y25,0
1698002_y26,0
1698002_y27,0
1698002_y28,0
1698002_y29,0
1698002_y30,0
1698002_y31,0
1698002_y32,0
1698002_y33,1
1698003_y1,0
1698003_y2,0
1698003_y3,0
1698003_y4,0
1698003_y5,0
1698003_y6,0
1698003_y7,0
1698003_y8,0
1698003_y9,0
1698003_y10,0
1698003_y11,0
1698003_y12,0
1698003_y13,0
1698003_y14,0
1698003_y15,0
1698003_y16,0
1698003_y17,0
1698003_y18,0
1698003_y19,0
1698003_y20,0
1698003_y21,0
1698003_y22,0
1698003_y23,0
1698003_y24,0
1698003_y25,0
1698003_y26,0
1698003_y27,0
1698003_y28,0
1698003_y29,0
1698003_y30,0
1698003_y31,0
1698003_y32,0
1698003_y33,1
1698004_y1,0
1698004_y2,0
1698004_y3,0
1698004_y4,0
1698004_y5,0
1698004_y6,1
1698004_y7,0
1698004_y8,0
1698004_y9,0
1698004_y10,0
1698004_y11,0
1698004_y12,1
1698004_y13,0
1698004_y14,0
1698004_y15,0
1698004_y16,0
1698004_y17,0
1698004_y18,0
1698004_y19,0
1698004_y20,0
1698004_y21,0
1698004_y22,0
1698004_y23,0
1698004_y24,0
1698004_y25,0
1698004_y26,0
1698004_y27,0
1698004_y28,0
1698004_y29,0
1698004_y30,0
1698004_y31,0
1698004_y32,0
1698004_y33,0
1698005_y1,0
1698005_y2,0
